SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"34.108"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.109"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.110"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.111"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.112"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.113"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.114"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"34.115"	"12"	"00294478"	"0400000US12"	"12"	"FL"	"Florida"	"00"	"1.38903200855e+11"	"31407883551.0"
"35.0"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.1"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.2"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.3"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.4"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.5"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.6"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.7"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.8"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.9"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.10"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.11"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.12"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.13"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.14"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.15"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.16"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.17"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.18"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.19"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.20"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.21"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.22"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.23"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.24"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.25"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.26"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"35.27"	"15"	"01779782"	"0400000US15"	"15"	"HI"	"Hawaii"	"00"	"16634306891.0"	"11777540015.0"
"36"	"19"	"01779785"	"0400000US19"	"19"	"IA"	"Iowa"	"00"	"1.44668594415e+11"	"1076856589.0"
"37.0"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.1"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.2"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.3"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.4"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.5"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.6"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.7"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.8"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.9"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.10"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.11"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.12"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.13"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.14"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.15"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.16"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.17"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.18"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.19"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.20"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.21"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.22"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.23"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.24"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.25"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.26"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.27"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.28"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.29"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.30"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.31"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.32"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.33"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.34"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.35"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.36"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.37"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.38"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.39"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.40"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.41"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.42"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.43"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.44"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"37.45"	"22"	"01629543"	"0400000US22"	"22"	"LA"	"Louisiana"	"00"	"1.11901043977e+11"	"23750204105.0"
"38.0"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.1"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.2"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.3"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.4"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.5"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.6"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.7"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.8"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.9"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.10"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.11"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.12"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.13"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.14"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.15"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.16"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.17"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.18"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.19"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.20"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.21"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.22"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.23"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.24"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.25"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.26"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.27"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.28"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.29"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.30"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.31"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.32"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.33"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.34"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.35"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.36"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.37"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.38"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.39"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.40"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.41"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.42"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.43"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.44"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.45"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.46"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.47"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.48"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.49"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.50"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.51"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.52"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.53"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.54"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.55"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.56"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.57"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.58"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.59"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.60"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.61"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.62"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.63"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.64"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.65"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.66"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.67"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.68"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.69"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.70"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.71"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.72"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.73"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.74"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.75"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.76"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.77"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.78"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.79"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.80"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.81"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.82"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.83"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.84"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.85"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.86"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.87"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.88"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.89"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.90"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.91"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.92"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.93"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.94"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.95"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.96"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.97"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.98"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.99"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.100"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.101"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.102"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.103"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.104"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.105"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.106"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.107"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.108"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.109"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.110"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.111"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.112"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.113"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.114"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.115"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.116"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.117"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.118"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.119"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.120"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.121"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.122"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.123"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.124"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.125"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.126"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.127"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.128"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.129"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.130"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.131"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.132"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.133"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.134"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.135"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.136"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.137"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.138"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.139"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
